src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts
141.81.0.187,141.81.0.10,3354,135,e0:69:95:33:62:51,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:08,20343746.0,69.45623485468212,0.737327333913823,0.39324124475403893,0.34408608915978406,8,7,765,648,174.0,60.0,95.625,48.12986988347257,260.0,54.0,92.57142857142857,69.33738868307456,260,54,94.2,59.003050768583144,3481.36,160,140,20,7,1453124.7142857143,20042060.0,2.0,5156211.299862919,20343746.0,20042060.0,2.0,2906249.4285714286,6996426.285656819,20343360.0,20042461.0,94.0,3390560.0,7447750.232991213,0,0,0,0,1,0,0,0,0,0,0,0.875,94.2,65535,64059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.625,92.57142857142857,0,8,7,765,648
141.81.0.10,141.81.0.11,59785,135,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:28,517.0,441005.8027079304,7736.943907156673,3868.4719535783365,3868.4719535783365,2,2,108,120,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,60,54,57.0,3.0,9.0,40,40,20,0,172.33333333333334,469.0,2.0,210.54268503612806,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,63992,63830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,60.0,0,2,2,108,120
141.81.0.10,141.81.0.182,59780,135,78:e7:d1:e0:02:5e,00:13:95:07:81:a1,6,2012-11-12 11:03:28,449.0,507795.10022271716,8908.685968819598,4454.342984409799,4454.342984409799,2,2,108,120,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,60,54,57.0,3.0,9.0,40,40,20,0,149.66666666666666,411.0,1.0,185.3740962366521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,63946,65164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,60.0,0,2,2,108,120
141.81.0.10,141.81.0.188,59777,135,78:e7:d1:e0:02:5e,2c:41:38:ad:ec:35,6,2012-11-12 11:03:28,678.0,336283.18584070797,5899.705014749263,2949.8525073746314,2949.8525073746314,2,2,108,120,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,60,54,57.0,3.0,9.0,40,40,20,0,226.0,641.0,2.0,293.7584041350988,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,63952,64065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,60.0,0,2,2,108,120
141.81.0.10,141.81.0.184,59776,135,78:e7:d1:e0:02:5e,00:13:95:08:cd:d2,6,2012-11-12 11:03:28,506.99999999999994,449704.14201183437,7889.546351084813,3944.7731755424065,3944.7731755424065,2,2,108,120,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,60,54,57.0,3.0,9.0,40,40,20,0,169.0,461.0,6.0,206.94121548562208,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,63946,65164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,60.0,0,2,2,108,120
141.81.0.10,141.81.0.187,59784,135,78:e7:d1:e0:02:5e,e0:69:95:33:62:51,6,2012-11-12 11:03:28,538.0,423791.8215613383,7434.9442379182165,3717.4721189591082,3717.4721189591082,2,2,108,120,54.0,54.0,54.0,0.0,60.0,60.0,60.0,0.0,60,54,57.0,3.0,9.0,40,40,20,0,179.33333333333334,504.0,2.0,229.90046155286905,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,57.0,63964,65164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,60.0,0,2,2,108,120
141.81.0.10,141.81.0.11,56852,49290,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:00,84900540.0,139.50441304613608,1.4840895004908095,0.9893930003272063,0.49469650016360317,84,42,7896,3948,134.0,54.0,94.0,40.0,94.0,94.0,94.0,0.0,134,54,94.0,32.65986323710904,1066.6666666666667,1680,840,20,42,679204.32,1868238.0,403.0,820742.5126970977,84899911.0,1868238.0,188025.0,1022890.4939759036,814625.6844289494,82976521.0,2064390.0,2020000.0,2023817.5853658537,9998.970439623725,0,0,0,0,1,0,0,0,0,0,0,0.5,94.0,63520,62880,43974.0,6155.0,25064.5,18909.5,1827233.0,11237.0,479591.75,778154.9500534502,0.0,0.0,0.0,0.0,0.0,0.0,94.0,94.0,0,84,42,7896,3948
141.81.0.10,141.81.0.11,56851,49218,78:e7:d1:e0:02:5e,d4:85:64:6c:28:f0,6,2012-11-12 11:03:00,84901091.0,888.6340459394097,5.264950011066407,3.2743984408869378,1.9905515701794694,278,169,57544,17902,1022.0,54.0,206.9928057553957,197.94927031264245,138.0,94.0,105.92899408284023,18.515170164140148,1022,54,168.78299776286354,164.01421304962744,26900.662082288585,5560,3380,20,168,190361.19058295965,819994.0,23.0,259234.92605003616,84900628.0,819994.0,1955.9999999999998,306500.4620938628,270281.462488135,84857419.0,1018035.0,2474.0,505103.6845238095,405742.63156885345,0,0,0,0,1,0,0,0,0,0,0,0.6079136690647482,168.78299776286354,63988,63697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.9928057553957,105.92899408284023,0,278,169,57544,17902
141.81.0.10,141.81.0.83,50275,44818,78:e7:d1:e0:02:5e,00:00:bc:d1:60:da,6,2012-11-12 11:03:00,84843439.0,5442.96654453151,29.961067466866822,12.988629562740849,16.972437904125975,1102,1440,236728,225072,1272.0,54.0,214.81669691470054,306.9495737252982,406.0,60.0,156.3,98.9874515055093,1272,54,181.66797797010227,217.3401107719344,47236.723750356716,22040,28800,20,647,33389.7831562377,486312.0,3.0,82205.43940022263,84820854.0,486312.0,100.0,77039.8310626703,112827.29768958091,84842363.0,503090.99999999994,175.0,58959.25156358582,125133.96148639236,0,0,0,0,1,0,0,0,0,0,0,1.306715063520871,181.66797797010227,63860,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.2098765432099,4.864197530864198,0.0,66924.36085785777,214.81669691470054,156.3,0,1102,1440,236728,225072
141.81.0.86,141.81.0.10,502,57184,00:04:17:02:58:b7,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:00,84928432.0,1478.739181243803,17.873872909840134,9.619864405361916,8.254008504478218,817,701,76741,48846,366.0,60.0,93.93023255813954,84.2389576552869,128.0,54.0,69.68045649072754,14.798717136728444,366,54,82.73188405797102,63.769284596729264,4066.5216579786525,16340,14020,20,817,55984.46407382993,616969.0,1.0,92077.49345859996,84765177.0,699307.0,1.0,103878.89338235294,163616.70589926964,84928397.0,616969.0,424.0,121326.28142857143,121194.74259354864,0,0,0,0,1,0,0,0,0,0,0,0.8580171358629131,82.73188405797102,600,63500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.93023255813954,69.68045649072754,0,817,701,76741,48846
141.81.0.63,141.81.0.10,44818,52593,00:00:bc:c7:ce:56,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:00,84875961.0,5548.190494125893,32.612296431023616,17.661066600471244,14.951229830552375,1499,1269,226694,244214,406.0,60.0,151.23015343562375,101.4488359170067,580.0,54.0,192.44602048857368,149.59397517714874,580,54,170.1257225433526,127.49399318355486,16254.718297888336,29980,25380,20,1499,30674.362486447415,350089.0,1.0,57186.468798950365,84875961.0,386586.0,1.0,56659.52002670227,90895.29039285846,84872556.0,350089.0,307.0,66934.19242902208,73256.31553423,0,0,0,0,1,0,0,0,0,0,0,0.8465643762508339,170.1257225433526,4096,63568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.23015343562375,192.44602048857368,0,1499,1269,226694,244214
192.168.113.4,141.81.0.10,1594,3389,00:90:7f:41:fe:c0,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:00,84633459.0,4395.897371983815,15.38398660983477,6.486796197234477,8.897190412600294,549,753,53249,318791,1405.0,60.0,96.99271402550092,97.20294030775908,590.0,54.0,423.3612217795485,220.68599358780773,1405,54,285.74500768049154,241.09318895880722,58125.925762327126,10980,15060,20,549,65052.62029208301,37190862.0,1.0,1034868.7783577954,83940896.0,37190862.0,1.0,153176.81751824816,1603381.6730550188,84614824.0,37522132.0,2.0,112519.71276595745,1373547.4164322498,0,0,0,0,1,0,0,0,0,0,0,1.3715846994535519,285.74500768049154,63712,64474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.9387755102041,7.183673469387755,5360.5,11.043478260869565,1404.6992441365417,55239.327557072815,96.99271402550092,423.3612217795485,0,549,753,53249,318791
141.81.0.237,141.81.0.10,102,52603,00:0e:8c:fc:d9:a0,78:e7:d1:e0:02:5e,6,2012-11-12 11:03:00,84909945.0,1840.3851280318227,24.696753719484803,12.37781981839701,12.318933901087794,1051,1046,75969,80298,86.0,60.0,72.2825880114177,12.17682405682822,140.0,61.0,76.76673040152964,17.320096369769445,140,60,74.51931330472102,15.131965487002583,228.97637949983732,21020,20920,20,1051,40510.46994274809,328679.0,21.0,65635.43988780236,84909721.0,335058.0,184.0,80866.40095238095,75916.17146611497,84690490.0,390434.0,1733.0,81043.53110047847,106928.4582051941,0,0,0,0,1,0,0,0,0,0,0,0.9952426260704091,74.51931330472102,4096,63977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.2825880114177,76.76673040152964,0,1051,1046,75969,80298
141.81.0.10,141.81.0.24,64338,502,78:e7:d1:e0:02:5e,00:03:1d:08:5b:00,6,2012-11-12 11:03:00,84830613.0,1212.8758282107428,15.63114957096915,8.69968958022265,6.931459990746501,738,588,47628,55261,90.0,54.0,64.53658536585365,8.277987936402964,293.0,64.0,93.9812925170068,63.018850357414614,293,54,77.59351432880845,44.86841751235234,2013.174890062766,14760,11760,20,544,64023.10415094339,804214.0,30.0,117019.88882636817,84830613.0,804214.0,404.0,115102.59565807327,137129.85100564256,84635983.0,998644.0,418.0,144183.95741056217,214806.14100949257,0,0,0,0,1,0,0,0,0,0,0,0.7967479674796748,77.59351432880845,64122,64843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.53658536585365,93.9812925170068,0,738,588,47628,55261
141.81.0.10,141.81.0.44,53414,502,78:e7:d1:e0:02:5e,00:03:1d:08:4f:e4,6,2012-11-12 11:03:00,84810523.0,1086.9052181178035,14.231724523146733,8.017872970786891,6.2138515523598405,680,527,43903,48278,184.0,54.0,64.56323529411765,9.890970398056245,293.0,64.0,91.60910815939279,63.84248102818844,293,54,76.37199668599834,44.88484735809578,2014.6495223595582,13600,10540,20,480,70323.8167495854,811140.0,27.0,122299.9682239975,84810523.0,811140.0,429.0,124905.0412371134,140776.7375187584,84610933.0,1002579.0000000001,446.0,160857.28707224334,220928.81180480338,0,0,0,0,1,0,0,0,0,0,0,0.775,76.37199668599834,63678,64459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.56323529411765,91.60910815939279,0,680,527,43903,48278
141.81.0.10,141.81.0.104,64340,502,78:e7:d1:e0:02:5e,00:03:1d:0b:97:97,6,2012-11-12 11:03:00,84875270.0,1084.9332202418914,14.185521884054095,7.823244627086312,6.362277256967784,664,540,43098,48986,90.0,54.0,64.9066265060241,8.532910318235887,293.0,64.0,90.71481481481482,63.18248235719738,293,54,76.48172757475083,44.66931466636794,1995.347672762994,13280,10800,20,495,70553.00914380715,807189.0,28.0,133468.20975973236,84875270.0,807189.0,381.0,128016.99849170438,158191.10939032977,84874622.0,997649.0,375.0,157466.83116883118,238588.26537023525,0,0,0,0,1,0,0,0,0,0,0,0.8132530120481928,76.48172757475083,63437,65373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.9066265060241,90.71481481481482,0,664,540,43098,48986
141.81.0.10,141.81.0.144,64341,502,78:e7:d1:e0:02:5e,00:03:1d:0a:dc:18,6,2012-11-12 11:03:00,84875188.0,889.6357319408825,11.181123981722433,6.315155378507085,4.8659686032153475,536,413,34658,40850,90.0,54.0,64.66044776119404,9.465786929123727,293.0,64.0,98.91041162227603,70.24225953633635,293,54,79.5658587987355,49.86167519382959,2486.1866531349615,10720,8260,20,371,89530.78902953587,809252.0,28.0,141450.07242525363,84875188.0,809252.0,393.0,158645.21121495328,156692.80042702003,84874626.0,1009776.9999999999,326.0,206006.37378640776,248576.1927774835,0,0,0,0,1,0,0,0,0,0,0,0.7705223880597015,79.5658587987355,62824,65123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.66044776119404,98.91041162227603,0,536,413,34658,40850
141.81.0.10,141.81.0.164,64342,502,78:e7:d1:e0:02:5e,00:03:1d:0a:dc:14,6,2012-11-12 11:03:00,84875319.0,893.2514291934501,11.240016664915274,6.350491595795946,4.889525069119328,539,415,34834,40981,90.0,54.0,64.62708719851577,9.462752341052372,293.0,64.0,98.74939759036144,70.1109952594,293,54,79.4706498951782,49.750105908856284,2475.0730379424167,10780,8300,20,372,89061.19517313746,809373.0,32.0,139364.93010193267,84874953.0,809373.0,345.0,157760.13568773234,153730.45696993225,84874681.0,1009600.0,324.0,205011.306763285,244804.6463558557,0,0,0,0,1,0,0,0,0,0,0,0.7699443413729128,79.4706498951782,64132,65221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62708719851577,98.74939759036144,0,539,415,34834,40981
141.81.0.10,141.81.0.130,52538,102,78:e7:d1:e0:02:5e,00:0e:8c:fc:d7:f9,6,2012-11-12 11:03:00,84772386.0,1993.8804128976624,25.57436569026145,12.739997668580427,12.834368021681023,1080,1088,85782,83244,147.0,61.0,79.42777777777778,19.678959591840314,101.0,60.0,76.51102941176471,17.281191632362308,147,60,77.9640221402214,18.571855985466215,344.91383474489726,21600,21760,20,1080,39119.69820027688,343809.0,18.0,67143.13755519061,84699526.0,364376.0,1773.0,78498.17052826691,102939.87907722795,84768682.0,353113.0,182.0,77984.06807727691,80957.92665470773,0,0,0,0,1,0,0,0,0,0,0,1.0074074074074073,77.9640221402214,64013,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.42777777777778,76.51102941176471,0,1080,1088,85782,83244
141.81.0.10,141.81.0.236,52610,102,78:e7:d1:e0:02:5e,00:0e:8c:f8:27:48,6,2012-11-12 11:03:00,84549269.0,1099.2762101822548,9.793106549507838,4.896553274753919,4.896553274753919,414,414,45126,47817,157.0,61.0,109.0,48.0,171.0,60.0,115.5,55.5,171,60,112.25,51.98737827588539,2702.6875,8280,8280,20,414,102236.11729141475,464657.0,23.0,168228.95835001292,84539540.0,476772.0,2700.0,204696.22276029055,213103.75712453888,84519993.0,498005.0,2849.0,204648.89346246974,218514.04749050149,0,0,0,0,1,0,0,0,0,0,0,1.0,112.25,63187,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.0,115.5,0,414,414,45126,47817
141.81.0.10,141.81.0.43,52594,44818,78:e7:d1:e0:02:5e,00:00:bc:5f:48:fa,6,2012-11-12 11:03:00,84756622.0,5582.4310695157255,32.32785752126837,14.677319254181699,17.650538267086674,1244,1496,245064,228084,528.0,54.0,196.99678456591639,151.40409289901697,406.0,60.0,152.4625668449198,102.69314625912712,528,54,172.68175182481752,129.06198149906098,16656.995068463955,24880,29920,20,941,30944.367287331144,244710.0,22.0,56384.00616058809,84747773.0,244710.0,703.0,68180.02654867257,71838.28848112351,84753982.0,387464.0,302.0,56691.62675585284,89762.3837123709,0,0,0,0,1,0,0,0,0,0,0,1.202572347266881,172.68175182481752,63694,4096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,393.7142857142857,4.057142857142857,0.0,32275.668876933203,196.99678456591639,152.4625668449198,0,1244,1496,245064,228084
141.81.0.10,141.81.0.26,51411,502,78:e7:d1:e0:02:5e,00:04:17:02:23:88,6,2012-11-12 11:03:00,84725551.0,920.5959604795016,11.64937835576897,5.393886432205085,6.255491923563885,457,530,31574,46424,130.0,54.0,69.08971553610503,13.80683572041568,365.0,60.0,87.59245283018868,73.99275805730599,365,54,79.02532928064844,55.797091930046264,3113.3154678500337,9140,10600,20,363,85928.55070993915,1501207.0,1.0,183007.60169584895,84725551.0,1501207.0,388.0,185801.64692982455,240872.54845713984,84516254.0,1696586.0,1.0,159766.07561436674,299611.70641946886,0,0,0,0,1,0,0,0,0,0,0,1.1597374179431073,79.02532928064844,62998,600,0.0,0.0,0.0,0.0,1005287.0,48334.0,388743.25,392125.366058723,0.0,0.0,0.0,0.0,0.0,0.0,69.08971553610503,87.59245283018868,0,457,530,31574,46424
